seed_1,seed_2,reward,algo_1,algo_2
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
25,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
26,28,0.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,120.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,100.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,120.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,40.0,ik_finetune,ik_finetune
27,28,60.0,ik_finetune,ik_finetune
27,28,20.0,ik_finetune,ik_finetune
27,28,80.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
28,28,120.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,20.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
29,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,0.0,ik_finetune,ik_finetune
30,28,20.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
0,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
22,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
23,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
24,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
25,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
26,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,20.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
27,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
28,29,0.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
29,29,100.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,20.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
30,29,0.0,ik_finetune,ik_finetune
0,30,20.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
0,30,0.0,ik_finetune,ik_finetune
