seed_1,seed_2,reward,algo_1,algo_2
24,25,0.0,ik,e3t
24,25,20.0,ik,e3t
24,25,40.0,ik,e3t
24,25,0.0,ik,e3t
24,25,0.0,ik,e3t
24,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,40.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,40.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,40.0,ik,e3t
25,25,40.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,20.0,ik,e3t
25,25,20.0,ik,e3t
25,25,20.0,ik,e3t
25,25,40.0,ik,e3t
25,25,0.0,ik,e3t
25,25,60.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,20.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,40.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,20.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,40.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,40.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,20.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,20.0,ik,e3t
26,25,0.0,ik,e3t
26,25,40.0,ik,e3t
26,25,20.0,ik,e3t
26,25,20.0,ik,e3t
26,25,40.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,40.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,20.0,ik,e3t
27,25,40.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,40.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,40.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,20.0,ik,e3t
28,25,0.0,ik,e3t
28,25,20.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,20.0,ik,e3t
28,25,0.0,ik,e3t
28,25,60.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,20.0,ik,e3t
28,25,40.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,20.0,ik,e3t
28,25,20.0,ik,e3t
28,25,0.0,ik,e3t
28,25,40.0,ik,e3t
28,25,20.0,ik,e3t
28,25,0.0,ik,e3t
28,25,40.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,40.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,40.0,ik,e3t
28,25,0.0,ik,e3t
28,25,40.0,ik,e3t
28,25,40.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,20.0,ik,e3t
29,25,0.0,ik,e3t
29,25,40.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,20.0,ik,e3t
29,25,40.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,20.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,40.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,20.0,ik,e3t
29,25,0.0,ik,e3t
29,25,20.0,ik,e3t
29,25,0.0,ik,e3t
29,25,20.0,ik,e3t
29,25,0.0,ik,e3t
29,25,40.0,ik,e3t
29,25,0.0,ik,e3t
29,25,40.0,ik,e3t
29,25,40.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,40.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,40.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
30,25,40.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,40.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
30,25,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,20.0,ik,e3t
0,26,0.0,ik,e3t
0,26,40.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
0,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,60.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,40.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,40.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
22,26,0.0,ik,e3t
22,26,0.0,ik,e3t
22,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,40.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,40.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,40.0,ik,e3t
23,26,0.0,ik,e3t
23,26,40.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,40.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,40.0,ik,e3t
23,26,0.0,ik,e3t
23,26,40.0,ik,e3t
23,26,20.0,ik,e3t
23,26,0.0,ik,e3t
23,26,0.0,ik,e3t
23,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,40.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,40.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,40.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,40.0,ik,e3t
24,26,20.0,ik,e3t
24,26,20.0,ik,e3t
24,26,20.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
24,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,60.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,40.0,ik,e3t
25,26,40.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,40.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,40.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,40.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,20.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
25,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,40.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,0.0,ik,e3t
26,26,40.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,40.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,20.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,40.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
26,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,40.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,20.0,ik,e3t
27,26,0.0,ik,e3t
27,26,20.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,40.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,20.0,ik,e3t
27,26,20.0,ik,e3t
27,26,20.0,ik,e3t
27,26,20.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,60.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,40.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,40.0,ik,e3t
27,26,20.0,ik,e3t
27,26,0.0,ik,e3t
27,26,40.0,ik,e3t
27,26,0.0,ik,e3t
27,26,0.0,ik,e3t
27,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,40.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,40.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,20.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,40.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
28,26,20.0,ik,e3t
28,26,0.0,ik,e3t
28,26,0.0,ik,e3t
28,26,20.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,20.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,20.0,ik,e3t
29,26,0.0,ik,e3t
29,26,40.0,ik,e3t
29,26,20.0,ik,e3t
29,26,20.0,ik,e3t
29,26,40.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
29,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,20.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,60.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,40.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,20.0,ik,e3t
30,26,20.0,ik,e3t
30,26,40.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,20.0,ik,e3t
30,26,0.0,ik,e3t
30,26,20.0,ik,e3t
30,26,0.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,40.0,ik,e3t
30,26,0.0,ik,e3t
30,26,0.0,ik,e3t
30,26,20.0,ik,e3t
0,27,0.0,ik,e3t
0,27,40.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,20.0,ik,e3t
0,27,0.0,ik,e3t
0,27,40.0,ik,e3t
0,27,20.0,ik,e3t
0,27,0.0,ik,e3t
0,27,20.0,ik,e3t
0,27,0.0,ik,e3t
0,27,20.0,ik,e3t
0,27,20.0,ik,e3t
0,27,40.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,40.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,40.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,40.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,20.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,40.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,20.0,ik,e3t
22,27,20.0,ik,e3t
22,27,20.0,ik,e3t
22,27,20.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,20.0,ik,e3t
22,27,0.0,ik,e3t
22,27,20.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,40.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,40.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
22,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,20.0,ik,e3t
23,27,0.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,20.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,20.0,ik,e3t
23,27,20.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,40.0,ik,e3t
23,27,20.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,20.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,40.0,ik,e3t
23,27,20.0,ik,e3t
23,27,40.0,ik,e3t
23,27,40.0,ik,e3t
23,27,0.0,ik,e3t
23,27,0.0,ik,e3t
23,27,20.0,ik,e3t
24,27,0.0,ik,e3t
24,27,20.0,ik,e3t
24,27,0.0,ik,e3t
24,27,20.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,20.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,20.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,20.0,ik,e3t
24,27,0.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,40.0,ik,e3t
24,27,40.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
24,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
25,27,20.0,ik,e3t
25,27,20.0,ik,e3t
25,27,40.0,ik,e3t
25,27,20.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,0.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
25,27,40.0,ik,e3t
25,27,0.0,ik,e3t
25,27,20.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
25,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,20.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,20.0,ik,e3t
26,27,40.0,ik,e3t
26,27,20.0,ik,e3t
26,27,20.0,ik,e3t
26,27,0.0,ik,e3t
26,27,20.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,20.0,ik,e3t
26,27,0.0,ik,e3t
26,27,20.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,40.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
26,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,40.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,20.0,ik,e3t
27,27,20.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,20.0,ik,e3t
27,27,20.0,ik,e3t
27,27,40.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,60.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,40.0,ik,e3t
27,27,0.0,ik,e3t
27,27,20.0,ik,e3t
27,27,0.0,ik,e3t
27,27,20.0,ik,e3t
27,27,0.0,ik,e3t
27,27,40.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,40.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,40.0,ik,e3t
28,27,0.0,ik,e3t
28,27,0.0,ik,e3t
28,27,20.0,ik,e3t
